Player,College,Height,Weight,College_Rec,College_Yards,College_TDs,YPG,Ridge_Pred_AV,RF_Pred_AV,XGB_Pred_AV,Avg_Pred_AV,Success_Tier
Zycarl Lewis Jr.,Tulane,70.0,160.0,23.0,321.0,5.0,24.7,-31.4,12.8,10.4,-2.8,
Harold Mack,Eastern Michigan,71.0,158.0,20.0,333.0,5.0,66.6,-31.2,11.6,10.4,-3.1,
Tray Taylor,Troy,68.0,140.0,30.0,508.0,7.0,46.2,-33.3,12.5,10.4,-3.5,
Cameron Bates,Boise State,70.0,170.0,17.0,300.0,4.0,30.0,-32.9,12.2,10.4,-3.5,
Clayton Coppock,Kennesaw State,73.0,155.0,24.0,192.0,3.0,21.3,-33.3,11.4,10.4,-3.8,
Kyan Mason,Akron,69.0,145.0,31.0,434.0,6.0,36.2,-34.5,12.8,10.4,-3.8,
Lyndon Ravare,Kennesaw State,72.0,165.0,20.0,225.0,3.0,25.0,-33.4,11.4,10.4,-3.9,
Takye Heath,Virginia Tech,70.0,163.0,21.0,203.0,3.0,25.4,-34.5,12.2,10.4,-4.0,
Eric Willis III,UTEP,68.0,160.0,24.0,226.0,3.0,25.1,-35.6,12.3,10.4,-4.3,
Chrishon McCray,Michigan State,70.0,171.0,21.0,272.0,4.0,27.2,-35.8,12.2,10.4,-4.4,
Matthew Coleman,San José State,72.0,171.0,20.0,131.0,2.0,16.4,-35.9,11.8,10.4,-4.6,
Myles Walker,Akron,69.0,170.0,20.0,215.0,3.0,26.9,-36.3,12.2,10.4,-4.6,
Ben Prosper,Eastern Michigan,70.0,185.0,20.0,182.0,3.0,16.5,-37.9,12.0,11.1,-4.9,
Jaylen Lynch,Portland State,74.0,175.0,20.0,254.0,4.0,28.2,-36.4,11.2,10.4,-5.0,
Aveion Chenault,Western Michigan,72.0,177.0,23.0,277.0,4.0,23.1,-37.0,11.7,10.4,-5.0,
JoJo Earle,UNLV,70.0,185.0,21.0,260.0,4.0,21.7,-38.4,12.3,11.1,-5.0,
Jaylen Bonelli,Arkansas State,71.0,177.0,20.0,190.0,3.0,21.1,-37.2,11.3,10.4,-5.2,
JP Coulter,UL Monroe,71.0,185.0,20.0,219.0,3.0,19.9,-37.9,11.5,10.4,-5.3,
Wondame Davis Jr.,UTEP,73.0,180.0,18.0,313.0,4.0,44.7,-37.6,11.1,10.4,-5.4,
Chris Dawn Jr.,Texas State,67.0,170.0,28.0,622.0,9.0,103.7,-40.1,12.8,11.1,-5.4,
Teddy Hoffmann,NC State,73.0,172.0,24.0,265.0,4.0,26.5,-37.9,11.4,10.4,-5.4,
Tre' Brown III,Old Dominion,74.0,180.0,19.0,331.0,5.0,55.2,-37.8,11.1,10.4,-5.5,
Tyson Davis,Central Michigan,70.0,175.0,24.0,296.0,4.0,26.9,-38.7,11.8,10.4,-5.5,
Eric Weatherly,Ball State,68.0,173.0,28.0,243.0,3.0,20.2,-40.4,12.6,11.1,-5.6,
James BlackStrain,Missouri State,74.0,180.0,22.0,234.0,3.0,23.4,-38.4,11.2,10.4,-5.6,
Jordan Allen,Georgia Tech,69.0,180.0,20.0,250.0,4.0,35.7,-40.1,12.0,11.1,-5.7,
Braeden Wisloski,James Madison,70.0,186.0,20.0,192.0,3.0,21.3,-40.3,12.0,11.1,-5.7,
Darren Morris,Southern,74.0,176.0,22.0,398.0,6.0,44.2,-38.7,11.2,10.4,-5.7,
Sincere Brown,Colorado,77.0,190.0,21.0,368.0,5.0,33.5,-40.5,13.0,10.4,-5.7,
Marcello Bussey,Memphis,71.0,175.0,27.0,287.0,4.0,23.9,-39.7,11.9,10.4,-5.8,
Jeremiah Noga,Washington State,74.0,190.0,21.0,222.0,3.0,20.2,-39.5,11.1,10.4,-6.0,
Shamar Rigby,Oklahoma State,75.0,190.0,20.0,220.0,3.0,24.4,-40.5,12.0,10.4,-6.0,
Mehki Wall,North Carolina Central,69.0,173.0,25.0,377.0,5.0,41.9,-40.8,12.0,10.4,-6.1,
DJ Black,UCF,75.0,195.0,20.0,183.0,3.0,18.3,-40.8,12.1,10.4,-6.1,
Cataurus Hicks,Pittsburgh,70.0,175.0,24.0,422.0,6.0,46.9,-40.5,11.9,10.4,-6.1,
Israel Polk,Akron,73.0,170.0,27.0,368.0,5.0,36.8,-40.0,11.4,10.4,-6.1,
Ashton Bethel-Roman,Texas A&M,72.0,185.0,19.0,377.0,5.0,47.1,-39.9,11.2,10.4,-6.1,
Drew Wagner,Northwestern,70.0,185.0,21.0,164.0,2.0,20.5,-41.6,12.0,11.1,-6.1,
Brady Kluse,Memphis,74.0,188.0,22.0,217.0,3.0,19.7,-39.7,11.1,10.4,-6.1,
Marques Singleton Jr.,Louisiana Tech,70.0,175.0,24.0,169.0,2.0,21.1,-40.8,11.9,10.4,-6.2,
Grayson Tempest,Tulsa,70.0,180.0,22.0,274.0,4.0,39.1,-41.2,12.1,10.4,-6.2,
Dashawn Martin,Kent State,72.0,170.0,28.0,415.0,6.0,37.7,-40.5,11.4,10.4,-6.2,
Jairus Mack,Western Kentucky,70.0,178.0,23.0,221.0,3.0,27.6,-40.9,11.8,10.4,-6.2,
Tychaun Chapman,Southern Miss,72.0,180.0,23.0,413.0,6.0,41.3,-40.5,11.1,10.4,-6.3,
Jacob Gill,Iowa,72.0,185.0,23.0,267.0,4.0,24.3,-40.3,11.1,10.4,-6.3,
Donte Lee Jr.,Liberty,75.0,185.0,22.0,448.0,6.0,49.8,-41.4,12.1,10.4,-6.3,
Corri Milliner,UAB,74.0,180.0,24.0,341.0,5.0,68.2,-40.3,11.1,10.4,-6.3,
Ja'Carree Kelly,Delaware,68.0,170.0,30.0,242.0,3.0,22.0,-42.1,12.4,10.4,-6.4,
Tristian Gardner,Missouri State,74.0,180.0,25.0,386.0,6.0,35.1,-40.8,11.1,10.4,-6.4,
Nic Trujillo,UL Monroe,73.0,185.0,20.0,266.0,4.0,38.0,-40.6,11.1,10.4,-6.4,
Tyler Brown,Clemson,71.0,185.0,22.0,191.0,3.0,21.2,-41.2,11.5,10.4,-6.5,
Quin Smith,Air Force,73.0,200.0,14.0,346.0,5.0,43.2,-41.2,10.5,11.1,-6.5,
Noah Jennings,Cincinnati,72.0,190.0,22.0,314.0,4.0,28.5,-41.5,11.3,10.4,-6.6,
Jaylan Sanchez,James Madison,72.0,195.0,25.0,302.0,4.0,21.6,-42.2,11.4,11.1,-6.6,
Jonathan Bibbs,UL Monroe,74.0,175.0,26.0,382.0,5.0,42.4,-41.2,11.2,10.4,-6.6,
Maguire Anderson,Florida International,72.0,180.0,25.0,280.0,4.0,28.0,-41.3,11.1,10.4,-6.6,
Kyle McNeal,Florida International,73.0,175.0,30.0,291.0,4.0,24.2,-41.8,11.8,10.4,-6.6,
JoJo Stone,Florida International,71.0,185.0,22.0,223.0,3.0,27.9,-42.1,11.5,10.4,-6.7,
Ayden Williams,Mississippi State,75.0,205.0,21.0,254.0,4.0,19.5,-41.9,11.5,10.3,-6.7,
Trech Kekahuna,Wisconsin,70.0,185.0,24.0,205.0,3.0,22.8,-43.2,11.9,11.1,-6.7,
Robert Williams,Louisiana,74.0,183.0,24.0,305.0,4.0,33.9,-41.9,11.1,10.4,-6.8,
Tay Lanier,Colorado State,73.0,165.0,33.0,316.0,5.0,28.7,-42.3,11.4,10.4,-6.8,
Kaleb Webb,Maryland,77.0,201.0,21.0,297.0,4.0,29.7,-43.7,13.1,10.3,-6.8,
Hardley Gilmore IV,Kentucky,73.0,183.0,26.0,285.0,4.0,25.9,-41.9,11.0,10.4,-6.8,
Derek Eusebio,Arizona State,69.0,185.0,20.0,256.0,4.0,28.4,-40.7,11.2,8.8,-6.9,
Winston Watkins,Ole Miss,74.0,185.0,25.0,361.0,5.0,32.8,-42.1,11.0,10.4,-6.9,
Justin Bowick,Illinois,76.0,200.0,22.0,265.0,4.0,24.1,-43.2,12.0,10.4,-7.0,
Malcolm Simmons,Auburn,72.0,186.0,23.0,302.0,4.0,33.6,-42.4,11.2,10.4,-7.0,
Wayne Harris,Kent State,69.0,165.0,35.0,399.0,6.0,33.2,-44.1,12.8,10.4,-7.0,
Parker Livingstone,Texas,76.0,191.0,26.0,455.0,6.0,37.9,-44.3,12.9,10.4,-7.0,
Lavon Brown,Colorado State,72.0,195.0,22.0,244.0,3.0,24.4,-43.4,11.0,11.1,-7.1,
RJ Garcia II,Bowling Green,72.0,180.0,27.0,289.0,4.0,28.9,-42.9,11.1,10.4,-7.1,
Tommy Maher,Colorado State,70.0,170.0,32.0,358.0,5.0,32.5,-43.6,12.1,10.4,-7.1,
Bryce Farrell,Stanford,70.0,175.0,28.0,447.0,6.0,49.7,-43.5,11.9,10.4,-7.1,
Andrel Anthony,Duke,73.0,186.0,24.0,216.0,3.0,24.0,-42.7,11.1,10.4,-7.1,
Javin Whatley,Arizona,70.0,167.0,34.0,274.0,4.0,24.9,-43.9,12.1,10.4,-7.1,
Rodney Gallagher III,West Virginia,70.0,181.0,28.0,249.0,4.0,24.9,-44.4,12.0,11.1,-7.1,
Dre'lon Miller,Colorado,73.0,200.0,21.0,171.0,2.0,17.1,-43.4,10.6,11.1,-7.2,
Marcus Bellon,Nevada,67.0,178.0,23.0,233.0,3.0,23.3,-40.5,10.0,8.8,-7.2,
Chris Durr Jr.,Wyoming,70.0,173.0,29.0,366.0,5.0,52.3,-43.9,12.0,10.4,-7.2,
Cam'ron Lacy,Middle Tennessee,68.0,164.0,33.0,421.0,6.0,46.8,-44.3,12.3,10.4,-7.2,
Robby Washington,Coastal Carolina,71.0,180.0,28.0,321.0,5.0,29.2,-43.2,11.2,10.4,-7.2,
Kobe Prentice,Baylor,71.0,190.0,23.0,315.0,4.0,35.0,-44.0,11.2,11.1,-7.2,
Caden High,Stanford,70.0,165.0,36.0,422.0,6.0,35.2,-44.8,12.7,10.4,-7.2,
Chris Reed,Sam Houston,72.0,190.0,24.0,316.0,5.0,31.6,-43.8,11.4,10.4,-7.3,
Waden Charles,UCF,74.0,185.0,26.0,290.0,4.0,29.0,-43.3,11.1,10.4,-7.3,
Kameron Courtney,Virginia,71.0,193.0,24.0,230.0,3.0,20.9,-43.6,10.4,11.1,-7.4,
Raiden Vines-Bright,Washington,73.0,200.0,21.0,233.0,3.0,23.3,-43.8,10.5,11.1,-7.4,
Lawayne McCoy,Florida State,73.0,184.0,26.0,396.0,6.0,39.6,-43.6,11.1,10.4,-7.4,
Mikey Matthews,UCLA,69.0,180.0,30.0,292.0,4.0,26.5,-45.3,11.9,11.1,-7.4,
Sawyer Racanelli,Wake Forest,75.0,208.0,17.0,314.0,4.0,44.9,-44.8,11.1,11.1,-7.5,
Caleb Goodie,Cincinnati,73.0,178.0,29.0,484.0,7.0,48.4,-44.4,11.1,10.4,-7.6,
Keontez Lewis,Oklahoma,74.0,197.0,20.0,236.0,3.0,33.7,-44.0,10.8,10.4,-7.6,
Ronnel Johnson,Missouri State,72.0,178.0,29.0,388.0,6.0,38.8,-44.2,11.2,10.4,-7.6,
Davion Dozier,App State,76.0,205.0,19.0,429.0,6.0,61.3,-44.9,11.3,10.3,-7.7,
Zion Steptoe,Tulsa,71.0,195.0,21.0,274.0,4.0,39.1,-44.9,10.6,11.1,-7.7,
Titus Mokiao-Atimalala,UCLA,73.0,190.0,25.0,316.0,5.0,31.6,-44.3,10.9,10.4,-7.7,
Tristan Smith,Clemson,77.0,205.0,22.0,222.0,3.0,24.7,-46.0,12.3,10.3,-7.8,
Luke Wysong,Arizona,70.0,192.0,23.0,275.0,4.0,25.0,-43.2,11.0,8.8,-7.8,
Gary Bryant Jr.,Oregon,71.0,191.0,25.0,298.0,4.0,33.1,-45.8,11.4,11.1,-7.8,
Chas Nimrod,South Florida,74.0,198.0,23.0,466.0,7.0,77.7,-44.8,10.8,10.4,-7.9,
EJ Horton Jr.,Purdue,73.0,190.0,26.0,280.0,4.0,28.0,-44.9,10.9,10.4,-7.9,
