Player,College,Height,Weight,College_Rec,College_Yards,College_TDs,YPG,Scenario,Draft_Round,RF_Pred_AV,XGB_Pred_AV,Avg_Pred_AV
Marcel Williams,Akron,71.0,185.0,43.0,599.0,9.0,54.5,Round 1 (Elite Picks 1-32),1,46.2,29.6,37.9
Kris Hutson,Arizona,71.0,174.0,58.0,754.0,11.0,68.5,Round 1 (Elite Picks 1-32),1,46.0,29.6,37.8
Caullin Lacy,Louisville,70.0,190.0,57.0,592.0,8.0,49.3,Round 1 (Elite Picks 1-32),1,47.2,29.6,38.4
Latrell Caples,Boise State,72.0,191.0,47.0,558.0,8.0,42.9,Round 1 (Elite Picks 1-32),1,45.2,29.6,37.4
Romello Brinson,SMU,74.0,190.0,40.0,517.0,7.0,51.7,Round 1 (Elite Picks 1-32),1,40.6,29.9,35.2
Jalil Farooq,Maryland,74.0,213.0,52.0,471.0,7.0,39.2,Round 1 (Elite Picks 1-32),1,40.9,29.9,35.4
Elijah Metcalf,Southern Miss,69.0,170.0,53.0,651.0,9.0,54.2,Round 1 (Elite Picks 1-32),1,32.2,29.6,30.9
Corey Rucker,Arkansas State,72.0,213.0,70.0,944.0,13.0,72.6,Round 1 (Elite Picks 1-32),1,33.0,24.1,28.6
Cam Ross,Virginia,70.0,186.0,52.0,577.0,8.0,52.5,Round 1 (Elite Picks 1-32),1,29.3,24.1,26.7
Ryan Davis,Utah,71.0,181.0,60.0,681.0,10.0,61.9,Round 1 (Elite Picks 1-32),1,29.6,24.1,26.9
Devin Voisin,South Alabama,70.0,187.0,68.0,799.0,11.0,66.6,Round 1 (Elite Picks 1-32),1,28.0,21.0,24.5
Trebor Pena,Penn State,70.0,186.0,44.0,419.0,6.0,34.9,Round 1 (Elite Picks 1-32),1,27.7,21.0,24.3
Michael Jackson III,Purdue,72.0,205.0,63.0,576.0,8.0,48.0,Round 1 (Elite Picks 1-32),1,29.2,21.0,25.1
Le'Meke Brockington,Minnesota,72.0,195.0,44.0,478.0,7.0,43.5,Round 1 (Elite Picks 1-32),1,26.6,21.0,23.8
Eric McAlister,TCU,75.0,205.0,66.0,1097.0,16.0,91.4,Round 1 (Elite Picks 1-32),1,30.3,24.1,27.2
Malik Rutherford,Georgia Tech,69.0,170.0,40.0,402.0,6.0,44.7,Round 1 (Elite Picks 1-32),1,24.7,21.0,22.8
CJ Daniels,Miami,74.0,205.0,45.0,464.0,7.0,42.2,Round 1 (Elite Picks 1-32),1,26.6,21.3,24.0
Sahmir Hagans,Duke,70.0,190.0,40.0,416.0,6.0,32.0,Round 1 (Elite Picks 1-32),1,25.7,21.0,23.4
Jaden Bradley,UNLV,76.0,195.0,54.0,866.0,12.0,61.9,Round 1 (Elite Picks 1-32),1,29.6,20.2,24.9
Deion Burks,Oklahoma,69.0,188.0,56.0,589.0,8.0,45.3,Round 1 (Elite Picks 1-32),1,26.3,21.0,23.6
Skyler Bell,UConn,72.0,185.0,93.0,1130.0,16.0,94.2,Round 1 (Elite Picks 1-32),1,27.3,24.8,26.1
Lewis Bond,Boston College,71.0,190.0,85.0,977.0,14.0,81.4,Round 1 (Elite Picks 1-32),1,25.2,24.8,25.0
Joseph Manjack IV,TCU,75.0,205.0,42.0,556.0,8.0,50.5,Round 1 (Elite Picks 1-32),1,23.7,20.2,22.0
Keagan Johnson,New Mexico,72.0,199.0,52.0,620.0,9.0,62.0,Round 1 (Elite Picks 1-32),1,23.4,26.5,25.0
